test_idx,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1688,F,High School,Married,Less than $40K,Blue,3,1,3,1909,0.833,4048,61,0.848,0.811
1689,M,Unknown,Married,$80K - $120K,Blue,4,1,2,1860,0.492,1273,33,0.375,0.144
1690,M,Uneducated,Single,$60K - $80K,Blue,5,2,3,2158,0.844,3094,56,1.0,0.144
1691,M,Doctorate,Single,$60K - $80K,Silver,3,3,1,879,0.671,14375,112,0.672,0.032
1692,M,Unknown,Married,$80K - $120K,Blue,3,2,3,0,0.743,3811,61,0.743,0.0
1693,M,Unknown,Unknown,$60K - $80K,Blue,3,2,2,0,0.659,4297,68,0.744,0.0
1694,F,Graduate,Married,Unknown,Blue,4,1,2,978,2.275,1359,25,1.083,0.156
1695,F,Unknown,Single,Less than $40K,Blue,3,1,2,2517,0.625,4320,85,0.735,0.883
1696,F,Unknown,Married,Less than $40K,Blue,6,2,3,951,0.706,2492,43,0.593,0.566
1697,F,Unknown,Married,Less than $40K,Blue,4,1,4,755,0.783,4451,65,0.711,0.507
1698,F,Uneducated,Single,$40K - $60K,Blue,1,3,2,2517,1.177,4698,75,0.923,0.825
1699,M,Graduate,Married,$60K - $80K,Blue,3,1,2,1424,0.574,3512,65,0.477,0.344
1700,F,Uneducated,Single,Less than $40K,Blue,3,3,1,2378,0.525,2021,57,0.676,0.854
1701,F,Graduate,Single,Less than $40K,Blue,5,3,3,1067,0.618,4537,66,0.435,0.488
1702,M,Unknown,Married,$40K - $60K,Blue,3,2,2,2192,1.073,2399,57,0.966,0.751
1703,M,Graduate,Single,$60K - $80K,Blue,3,2,2,0,0.81,4464,75,0.596,0.0
1704,M,Uneducated,Married,Less than $40K,Blue,4,2,4,1118,1.04,2585,64,0.778,0.302
1705,F,Unknown,Married,Unknown,Blue,2,4,3,1798,0.735,2921,44,0.692,0.992
1706,F,Graduate,Married,Less than $40K,Blue,5,1,0,2101,0.464,3974,63,0.909,0.306
1707,F,Uneducated,Married,Unknown,Blue,4,3,3,996,0.521,4094,85,0.771,0.126
1708,M,High School,Married,$40K - $60K,Blue,5,1,3,1927,0.939,1346,30,0.364,0.757
1709,M,Post-Graduate,Divorced,$60K - $80K,Blue,4,2,5,1593,0.811,15041,102,1.0,0.079
1710,F,High School,Single,Unknown,Silver,3,2,2,0,0.632,3418,58,0.758,0.0
1711,F,Unknown,Single,$40K - $60K,Blue,2,3,3,2359,0.895,4552,81,0.8,0.262
1712,F,High School,Single,Unknown,Blue,5,2,4,1679,0.834,2795,55,0.833,0.099
1713,F,Post-Graduate,Divorced,Less than $40K,Blue,3,4,1,2221,0.783,14222,122,0.627,0.64
1714,F,High School,Married,Less than $40K,Blue,6,2,1,0,0.909,4697,82,0.907,0.0
1715,F,High School,Single,Less than $40K,Blue,5,2,3,1658,0.669,4657,76,1.0,0.618
1716,F,Graduate,Unknown,Less than $40K,Blue,5,1,2,1617,0.715,4858,73,0.738,0.596
1717,M,High School,Married,Less than $40K,Blue,6,3,1,1858,0.987,2148,47,1.043,0.709
1718,M,Graduate,Single,Less than $40K,Blue,6,1,3,0,0.736,3150,59,0.475,0.0
1719,F,College,Single,Less than $40K,Blue,6,4,0,1902,0.691,4976,79,0.975,0.86
1720,M,Unknown,Single,Less than $40K,Blue,2,1,0,642,0.814,5413,90,0.765,0.276
1721,F,Graduate,Divorced,Less than $40K,Blue,4,2,4,2127,0.703,4278,71,0.821,0.905
1722,M,Unknown,Married,Less than $40K,Blue,3,3,3,1515,1.359,2229,35,0.667,0.811
1723,F,College,Married,$40K - $60K,Blue,3,6,2,933,0.821,4120,78,0.773,0.521
1724,M,High School,Married,$80K - $120K,Blue,6,3,2,994,0.786,4623,84,0.585,0.094
1725,M,High School,Married,$80K - $120K,Blue,5,2,3,0,0.312,2038,39,0.625,0.0
1726,M,Unknown,Married,$80K - $120K,Blue,2,1,3,1466,0.693,7223,87,0.611,0.042
1727,F,Graduate,Single,Less than $40K,Blue,1,2,1,0,1.054,5470,72,0.674,0.0
1728,F,Unknown,Married,Less than $40K,Blue,5,1,4,0,1.154,2632,64,0.778,0.0
1729,M,Uneducated,Married,$40K - $60K,Blue,3,3,4,0,0.522,1234,34,0.308,0.0
1730,F,Graduate,Divorced,Less than $40K,Blue,1,3,3,2517,0.58,1860,43,0.433,0.434
1731,M,Graduate,Married,$60K - $80K,Blue,6,2,4,2350,0.543,1426,29,0.812,0.394
1732,F,Uneducated,Divorced,Less than $40K,Blue,5,1,0,2216,0.681,4063,75,0.786,0.822
1733,M,Graduate,Single,$120K +,Blue,3,2,2,1434,1.149,5364,90,0.765,0.077
1734,F,Post-Graduate,Single,Less than $40K,Blue,2,3,2,0,0.972,9442,69,0.917,0.0
1735,F,Post-Graduate,Unknown,$40K - $60K,Blue,6,2,3,1800,0.751,4711,83,0.694,0.812
1736,M,Post-Graduate,Married,$40K - $60K,Blue,3,2,0,0,0.838,3513,59,0.686,0.0
1737,M,Uneducated,Married,$60K - $80K,Blue,6,2,4,598,0.967,4852,85,0.771,0.228
1738,F,Uneducated,Married,Less than $40K,Blue,6,3,3,2459,0.444,1258,24,1.0,0.253
1739,F,High School,Married,Less than $40K,Blue,4,3,4,0,1.084,4740,81,0.653,0.0
1740,F,High School,Single,$40K - $60K,Blue,2,3,1,1780,0.792,5167,78,0.773,0.76
1741,F,Unknown,Single,Unknown,Blue,5,3,2,661,0.767,2534,51,0.962,0.03
1742,M,Post-Graduate,Married,$60K - $80K,Blue,4,2,2,1319,0.768,4189,74,0.609,0.503
1743,M,High School,Single,$40K - $60K,Blue,5,3,2,0,0.81,3477,60,0.622,0.0
1744,F,College,Unknown,Less than $40K,Blue,4,2,4,1125,0.911,2190,30,0.667,0.584
1745,M,Doctorate,Single,$60K - $80K,Blue,2,1,1,0,0.792,4775,78,0.66,0.0
1746,M,High School,Single,$40K - $60K,Blue,1,3,4,0,0.962,9610,76,0.689,0.0
1747,F,Post-Graduate,Married,Less than $40K,Blue,2,2,1,1121,0.578,7153,84,0.647,0.215
1748,F,Graduate,Unknown,Unknown,Blue,4,1,3,727,0.58,4121,83,0.729,0.213
1749,M,Uneducated,Divorced,Less than $40K,Silver,3,3,2,1846,0.755,1701,44,1.095,0.16
1750,F,Graduate,Married,$40K - $60K,Blue,5,3,0,1570,0.908,1937,57,0.781,0.53
1751,M,Graduate,Married,$80K - $120K,Blue,2,1,2,1907,0.741,16485,104,0.793,0.075
1752,F,Graduate,Single,Less than $40K,Blue,4,2,3,978,0.736,4379,78,0.95,0.485
1753,M,College,Unknown,$60K - $80K,Blue,5,3,1,1728,0.669,3935,66,1.0,0.246
1754,M,High School,Married,$60K - $80K,Blue,2,3,2,0,0.787,2802,52,0.529,0.0
1755,M,High School,Married,$80K - $120K,Blue,6,2,2,1635,0.778,1678,37,0.542,0.393
1756,M,High School,Unknown,$60K - $80K,Blue,3,2,2,0,0.896,5910,91,0.517,0.0
1757,M,Graduate,Single,$80K - $120K,Blue,3,2,4,1696,0.959,15237,111,0.734,0.115
1758,F,Graduate,Married,$40K - $60K,Blue,5,2,3,1085,0.659,5000,85,0.848,0.673
1759,F,Graduate,Married,Less than $40K,Blue,2,3,2,1346,0.641,13299,95,0.863,0.23
1760,M,High School,Single,$80K - $120K,Blue,3,1,2,1348,0.759,1302,36,0.385,0.082
1761,F,Uneducated,Single,Less than $40K,Blue,3,2,4,0,0.743,2461,47,1.136,0.0
1762,M,Graduate,Single,$60K - $80K,Blue,4,2,2,1285,0.694,4173,77,0.711,0.137
1763,M,Uneducated,Single,Less than $40K,Blue,3,2,2,1654,0.491,1470,42,0.235,0.428
1764,M,Unknown,Married,$80K - $120K,Blue,6,3,2,1519,0.458,4444,70,0.667,0.263
1765,F,Uneducated,Married,$40K - $60K,Blue,3,1,3,0,0.664,4830,87,0.642,0.0
1766,M,Graduate,Married,$40K - $60K,Blue,2,1,3,2113,0.684,7059,82,0.577,0.566
1767,M,High School,Divorced,Less than $40K,Blue,4,2,3,2517,0.721,2684,39,0.56,0.721
1768,F,Post-Graduate,Married,Less than $40K,Blue,4,1,3,1510,0.554,3471,63,0.75,0.652
1769,F,Unknown,Single,Less than $40K,Blue,2,3,3,0,0.823,8198,90,0.915,0.0
1770,F,High School,Single,Less than $40K,Blue,3,1,3,1428,0.57,3782,64,0.641,0.729
1771,F,Post-Graduate,Married,Less than $40K,Silver,6,3,3,1580,0.864,4100,74,0.721,0.113
1772,F,Graduate,Single,Less than $40K,Blue,5,2,3,0,0.856,3895,71,0.578,0.0
1773,M,Uneducated,Single,$80K - $120K,Blue,5,2,2,0,0.621,4053,70,0.556,0.0
1774,F,Uneducated,Married,Unknown,Blue,4,2,1,850,0.723,4972,79,0.717,0.334
1775,M,Unknown,Single,$40K - $60K,Blue,6,2,3,2322,0.894,2184,63,1.032,0.231
1776,F,High School,Single,Less than $40K,Blue,5,5,3,1664,0.612,4795,82,0.708,0.568
1777,M,Unknown,Married,$80K - $120K,Blue,4,3,3,0,0.667,3520,69,0.769,0.0
1778,F,Unknown,Married,Less than $40K,Blue,4,2,4,0,0.916,2914,70,0.591,0.0
1779,M,High School,Single,$80K - $120K,Silver,3,3,3,1396,0.688,3748,62,0.938,0.04
1780,F,College,Divorced,Less than $40K,Blue,3,2,3,1669,0.702,2024,53,1.12,0.417
1781,F,High School,Married,Less than $40K,Blue,4,1,3,1578,0.84,1855,49,1.042,0.369
1782,F,College,Married,Unknown,Blue,3,3,2,0,0.599,4083,68,0.744,0.0
1783,F,Graduate,Single,$40K - $60K,Blue,5,2,2,722,0.807,4469,80,0.778,0.314
1784,M,Unknown,Married,$40K - $60K,Blue,6,1,5,1227,0.392,2082,54,0.459,0.095
1785,M,Doctorate,Single,$40K - $60K,Blue,4,3,2,2517,0.686,2396,51,0.5,0.885
1786,F,Post-Graduate,Single,$40K - $60K,Blue,2,1,1,1660,0.88,4586,72,0.756,0.552
1787,F,Unknown,Single,Less than $40K,Blue,3,1,2,2517,0.739,2483,50,0.471,0.774
1788,M,Unknown,Married,$120K +,Blue,5,4,2,1623,0.452,1413,31,0.722,0.059
1789,M,Doctorate,Divorced,$60K - $80K,Blue,5,2,0,1800,0.906,1178,27,0.929,0.086
1790,F,Graduate,Married,Less than $40K,Blue,6,2,0,2258,0.717,3986,80,0.6,0.367
1791,F,High School,Married,Less than $40K,Blue,4,2,2,1487,0.581,4143,71,1.029,0.587
1792,M,Uneducated,Single,$120K +,Silver,5,2,1,1959,0.888,3997,54,0.929,0.057
1793,F,Uneducated,Single,Less than $40K,Blue,6,1,1,665,0.844,4752,88,0.66,0.362
1794,M,Graduate,Divorced,$60K - $80K,Blue,2,1,1,0,0.693,7477,91,0.655,0.0
1795,F,High School,Married,Unknown,Blue,4,2,2,1517,0.661,4542,82,0.577,0.83
1796,M,Uneducated,Unknown,$40K - $60K,Blue,5,4,2,1914,0.87,4658,93,0.722,0.203
1797,M,Unknown,Divorced,$40K - $60K,Blue,4,3,2,0,0.538,1315,23,0.278,0.0
1798,F,Graduate,Married,Less than $40K,Blue,6,3,2,2107,0.651,4058,83,0.766,0.82
1799,M,Uneducated,Married,$80K - $120K,Blue,6,1,2,710,0.735,1190,30,0.5,0.077
1800,M,High School,Married,$40K - $60K,Blue,3,4,2,1236,0.726,1802,34,0.478,0.343
1801,F,Uneducated,Married,Less than $40K,Blue,5,1,0,1272,1.008,1448,22,1.0,0.665
1802,F,Unknown,Married,Unknown,Blue,5,2,4,0,0.871,2384,33,0.375,0.0
1803,F,Uneducated,Divorced,Less than $40K,Blue,5,2,3,1254,0.821,4226,75,1.143,0.604
1804,F,High School,Married,Less than $40K,Blue,6,1,3,1650,1.0,5429,71,0.732,0.412
1805,F,Uneducated,Married,Less than $40K,Blue,6,5,1,1101,0.741,7307,82,0.745,0.532
1806,M,Uneducated,Married,Less than $40K,Blue,5,3,0,2103,0.559,3753,60,0.875,0.238
1807,M,Graduate,Unknown,$40K - $60K,Blue,3,2,5,1723,0.595,14501,92,0.84,0.461
1808,F,High School,Married,$40K - $60K,Blue,4,2,4,1091,0.87,4136,67,0.718,0.685
1809,M,Graduate,Married,$80K - $120K,Blue,5,4,1,2374,0.789,4995,88,0.692,0.175
1810,F,Unknown,Married,Less than $40K,Blue,6,2,1,674,2.18,1717,31,0.722,0.469
1811,M,Unknown,Married,$80K - $120K,Blue,3,3,4,1430,0.632,1570,31,0.722,0.256
1812,F,Unknown,Single,Unknown,Blue,6,3,3,0,0.676,4617,89,0.78,0.0
1813,F,Graduate,Married,Less than $40K,Blue,4,6,0,0,0.815,5033,87,0.582,0.0
1814,F,Unknown,Married,Less than $40K,Blue,6,1,2,0,0.602,4610,65,1.321,0.0
1815,F,College,Unknown,Unknown,Blue,4,3,3,966,0.871,5249,81,0.761,0.672
1816,M,High School,Single,$40K - $60K,Blue,3,1,3,0,0.537,982,22,0.692,0.0
1817,M,Graduate,Married,$80K - $120K,Blue,4,3,2,549,0.78,1629,32,0.778,0.016
1818,M,Uneducated,Single,$60K - $80K,Blue,1,1,2,1738,0.72,5022,76,0.854,0.263
1819,F,Post-Graduate,Married,Less than $40K,Blue,3,3,3,0,0.816,1349,47,0.88,0.0
1820,M,High School,Single,$60K - $80K,Blue,6,2,3,957,0.576,2099,34,0.417,0.572
1821,M,High School,Single,$120K +,Blue,5,1,4,0,0.791,4004,86,0.755,0.0
1822,F,High School,Married,$40K - $60K,Blue,4,3,4,2048,0.913,4056,92,0.769,0.692
1823,M,High School,Married,$40K - $60K,Blue,6,2,2,1326,0.543,1429,32,0.455,0.59
1824,F,Unknown,Divorced,$40K - $60K,Blue,2,3,2,0,0.202,1588,37,0.276,0.0
1825,F,Unknown,Single,Unknown,Blue,4,4,3,1375,0.854,4364,62,0.879,0.492
1826,F,High School,Married,Less than $40K,Blue,1,2,1,1255,0.61,4189,83,0.976,0.598
1827,M,Graduate,Married,$120K +,Blue,4,1,4,1932,0.781,969,29,1.071,0.217
1828,F,Graduate,Married,Less than $40K,Blue,5,2,2,1881,0.66,3808,81,0.884,0.536
1829,F,Graduate,Unknown,Less than $40K,Blue,1,4,2,1868,0.722,2096,50,0.471,0.619
1830,M,Graduate,Married,$60K - $80K,Blue,6,2,4,1520,0.652,1485,26,0.529,0.699
1831,M,Post-Graduate,Single,$80K - $120K,Blue,5,2,3,0,0.644,3830,82,0.673,0.0
1832,M,Post-Graduate,Unknown,$80K - $120K,Blue,4,2,0,1208,0.957,1556,43,1.048,0.041
1833,M,Graduate,Married,$80K - $120K,Blue,1,3,2,2517,0.875,8362,82,0.64,0.2
1834,F,Uneducated,Unknown,Less than $40K,Blue,1,2,3,0,0.718,2721,54,0.688,0.0
1835,M,Uneducated,Single,$40K - $60K,Blue,1,3,3,829,0.749,7685,91,0.596,0.076
1836,M,Post-Graduate,Unknown,$80K - $120K,Gold,2,3,2,0,1.032,5547,75,0.744,0.0
1837,F,College,Unknown,$40K - $60K,Blue,6,2,2,1349,0.743,4574,84,0.714,0.662
1838,M,Doctorate,Married,$120K +,Blue,6,1,3,618,0.554,1099,27,0.8,0.066
1839,M,Graduate,Single,$40K - $60K,Blue,5,2,3,0,0.514,4789,69,0.408,0.0
1840,F,Graduate,Single,Less than $40K,Blue,4,3,2,0,0.699,3292,62,0.824,0.0
1841,M,Doctorate,Single,$80K - $120K,Blue,2,1,2,0,0.803,14042,113,0.766,0.0
1842,F,Uneducated,Single,Unknown,Blue,6,2,1,0,0.646,1348,27,0.286,0.0
1843,M,College,Married,$60K - $80K,Blue,3,5,4,0,1.054,1448,30,0.875,0.0
1844,F,Graduate,Single,Less than $40K,Blue,6,1,1,0,0.816,4557,94,0.843,0.0
1845,F,Graduate,Single,Less than $40K,Blue,3,1,1,2464,0.764,2366,62,0.722,0.579
1846,M,Uneducated,Unknown,$40K - $60K,Blue,6,3,3,1253,0.638,1073,21,0.4,0.098
1847,F,Graduate,Single,$40K - $60K,Blue,5,2,4,0,0.853,3355,77,0.604,0.0
1848,F,Uneducated,Married,Less than $40K,Blue,5,2,4,2183,0.58,5109,78,0.733,0.695
1849,F,High School,Single,Less than $40K,Blue,1,3,2,1345,0.61,4351,81,0.688,0.765
1850,F,Graduate,Unknown,Less than $40K,Blue,6,3,3,2517,0.636,1904,41,0.519,0.777
1851,M,Uneducated,Single,$80K - $120K,Blue,1,3,1,0,0.908,8199,59,0.903,0.0
1852,F,Graduate,Married,Less than $40K,Blue,2,3,1,0,0.73,4570,82,0.952,0.0
1853,F,High School,Single,Less than $40K,Blue,4,1,2,1811,0.68,4201,68,1.125,0.804
1854,F,Graduate,Married,Unknown,Blue,3,2,2,2023,0.757,4613,86,0.593,0.65
1855,M,High School,Single,$80K - $120K,Blue,1,6,1,1395,0.625,7603,81,0.588,0.093
1856,M,High School,Single,$80K - $120K,Blue,6,2,4,1049,0.874,4218,64,0.73,0.396
1857,F,Uneducated,Married,Less than $40K,Blue,4,2,5,2517,0.489,2025,51,0.378,0.459
1858,F,College,Married,Less than $40K,Blue,4,3,3,922,0.913,1276,21,0.75,0.276
1859,M,College,Married,$40K - $60K,Blue,2,3,3,847,0.765,4121,81,0.723,0.091
1860,F,Graduate,Married,Less than $40K,Blue,1,2,2,2356,0.621,4621,91,0.75,0.727
1861,M,High School,Single,$60K - $80K,Blue,4,4,3,1753,0.69,1168,27,1.25,0.525
1862,F,Doctorate,Divorced,Unknown,Blue,6,2,0,1313,0.777,4782,88,0.66,0.289
1863,M,Graduate,Married,$40K - $60K,Blue,3,2,4,1880,0.759,1238,30,0.579,0.765
1864,F,Unknown,Married,$40K - $60K,Blue,2,3,4,0,0.808,8246,59,0.639,0.0
1865,F,Graduate,Single,$40K - $60K,Blue,1,2,3,639,0.646,13345,114,0.754,0.069
1866,M,Unknown,Married,Less than $40K,Blue,5,2,2,2517,0.585,4386,68,0.789,0.729
1867,M,Graduate,Single,$60K - $80K,Blue,2,2,3,855,0.635,870,24,0.5,0.18
1868,M,College,Single,$80K - $120K,Blue,1,1,3,1779,0.938,14107,99,0.65,0.519
1869,F,High School,Unknown,Less than $40K,Silver,6,2,2,0,1.046,9772,71,0.775,0.0
1870,M,Post-Graduate,Single,$60K - $80K,Blue,3,1,5,0,0.811,3533,59,0.788,0.0
1871,F,Doctorate,Unknown,Less than $40K,Blue,3,3,4,0,0.499,1598,40,0.29,0.0
1872,F,Graduate,Single,Less than $40K,Blue,4,2,2,1362,0.661,4192,90,0.731,0.48
1873,F,College,Unknown,Less than $40K,Blue,3,1,2,0,0.422,1648,43,0.536,0.0
1874,F,High School,Single,Less than $40K,Blue,6,1,2,1505,0.788,4396,68,0.659,0.658
1875,M,Post-Graduate,Married,$60K - $80K,Blue,1,1,3,1448,0.925,8751,94,0.808,0.107
1876,F,Uneducated,Single,Less than $40K,Blue,5,3,4,729,0.886,4423,65,0.806,0.449
1877,F,Graduate,Married,$40K - $60K,Blue,6,1,4,2077,0.574,1017,25,0.562,0.718
1878,M,Uneducated,Married,$60K - $80K,Blue,3,3,3,2517,0.73,1825,50,0.613,0.266
1879,F,College,Married,Less than $40K,Blue,4,2,3,2251,1.044,5379,92,0.643,0.676
1880,F,Uneducated,Divorced,Less than $40K,Silver,6,1,4,653,0.622,4900,61,0.743,0.056
1881,F,Graduate,Single,Less than $40K,Blue,1,1,3,1411,0.652,4182,85,0.848,0.284
1882,F,Graduate,Single,Less than $40K,Blue,2,1,4,2460,1.029,1406,28,0.077,0.878
1883,F,High School,Unknown,$40K - $60K,Blue,4,1,1,785,0.838,4160,61,0.649,0.178
1884,M,High School,Unknown,$40K - $60K,Blue,3,1,1,0,0.657,4215,79,0.927,0.0
1885,M,Graduate,Divorced,$60K - $80K,Blue,5,2,3,1553,0.61,5039,76,0.81,0.324
1886,M,College,Married,$80K - $120K,Blue,5,3,2,1667,0.929,4372,69,0.683,0.419
1887,M,Unknown,Single,$60K - $80K,Blue,3,3,3,1341,0.309,1625,34,0.36,0.094
1888,M,High School,Single,$40K - $60K,Blue,5,2,0,2517,0.607,1445,40,0.29,0.403
1889,M,Graduate,Married,$80K - $120K,Blue,5,3,3,1996,1.589,2366,49,0.69,0.354
1890,F,Graduate,Divorced,Less than $40K,Blue,1,1,3,2496,0.802,14576,110,0.774,0.251
1891,M,Graduate,Single,$80K - $120K,Blue,3,3,1,1521,0.638,1636,36,0.385,0.605
1892,F,Doctorate,Single,Less than $40K,Blue,4,2,2,743,0.812,4515,74,0.51,0.267
1893,F,Unknown,Married,Less than $40K,Blue,2,2,2,2378,1.033,4746,75,0.875,0.945
1894,F,Graduate,Married,Unknown,Blue,6,3,1,2407,0.378,4328,71,0.543,0.225
1895,F,College,Divorced,$40K - $60K,Blue,5,3,3,0,0.835,4459,66,0.833,0.0
1896,F,Graduate,Unknown,$40K - $60K,Blue,5,2,0,1710,0.974,3987,64,0.829,0.157
1897,F,Graduate,Married,Less than $40K,Silver,6,1,4,1864,0.414,3472,51,0.457,0.144
1898,F,Uneducated,Married,Unknown,Blue,4,2,0,0,0.791,1191,37,1.176,0.0
1899,F,Unknown,Married,Less than $40K,Blue,3,1,0,1282,0.455,1475,27,0.929,0.621
1900,M,College,Single,$80K - $120K,Blue,6,1,4,1899,0.851,3986,64,0.73,0.107
1901,F,Graduate,Divorced,$40K - $60K,Blue,5,5,3,1539,0.707,2189,54,0.688,0.507
1902,F,Doctorate,Married,Unknown,Blue,6,4,2,2402,0.942,3632,62,0.676,0.101
1903,F,Unknown,Single,Less than $40K,Blue,4,3,6,628,0.689,1930,48,0.6,0.261
1904,F,Graduate,Single,Less than $40K,Blue,6,2,3,2196,0.693,3944,78,0.857,0.849
1905,M,Unknown,Unknown,$80K - $120K,Silver,3,2,3,1359,1.327,1033,26,1.364,0.039
1906,M,Graduate,Single,$80K - $120K,Blue,1,1,3,1080,0.561,5010,85,0.7,0.143
1907,F,Unknown,Married,Unknown,Blue,2,4,0,0,0.616,4530,74,0.762,0.0
1908,F,Uneducated,Single,Less than $40K,Blue,5,3,1,1656,0.657,3024,64,0.6,0.635
1909,M,Unknown,Married,$120K +,Blue,3,1,4,238,0.61,2136,40,0.905,0.113
1910,M,Graduate,Single,$40K - $60K,Blue,5,3,5,1042,0.702,2015,37,0.682,0.122
1911,F,Graduate,Single,Less than $40K,Blue,5,3,3,0,0.841,8620,67,0.971,0.0
1912,M,Graduate,Single,$120K +,Blue,1,1,2,1340,0.68,8037,100,0.852,0.287
1913,M,Uneducated,Married,$80K - $120K,Blue,6,2,2,2517,0.721,3002,58,0.812,0.1
1914,F,Uneducated,Single,Less than $40K,Blue,2,3,2,2517,1.046,929,31,0.409,0.85
1915,F,Doctorate,Single,Less than $40K,Blue,3,3,3,1153,0.866,4263,84,0.909,0.802
1916,F,High School,Married,Less than $40K,Blue,3,3,4,1173,0.436,1453,27,0.35,0.399
1917,F,Graduate,Single,$40K - $60K,Blue,3,3,3,1850,0.952,3421,55,0.719,0.927
1918,F,Unknown,Single,Less than $40K,Blue,6,2,3,1820,0.965,5069,81,1.025,0.571
1919,M,High School,Divorced,Unknown,Silver,1,2,2,2019,0.706,7774,95,0.583,0.058
1920,F,High School,Married,Unknown,Blue,6,1,0,0,0.528,1175,41,0.464,0.0
1921,F,Graduate,Married,Unknown,Blue,5,1,3,808,0.711,4149,66,0.784,0.257
1922,M,Uneducated,Married,$120K +,Blue,4,3,4,2517,0.424,1658,27,0.5,0.104
1923,F,High School,Divorced,Less than $40K,Blue,3,1,4,685,0.879,2965,70,0.556,0.125
1924,F,Graduate,Divorced,Unknown,Blue,1,3,2,0,0.876,15079,116,0.841,0.0
1925,M,College,Married,$40K - $60K,Blue,1,1,2,656,0.885,15691,126,0.68,0.089
1926,F,Uneducated,Single,Less than $40K,Blue,6,2,1,1215,0.667,4253,72,0.8,0.622
1927,M,High School,Married,$60K - $80K,Blue,6,3,3,1799,0.75,1754,45,0.5,0.174
1928,M,High School,Single,$40K - $60K,Blue,6,4,3,798,0.703,4804,66,0.535,0.48
1929,M,College,Single,$40K - $60K,Blue,5,2,3,1421,1.125,3392,80,0.86,0.407
1930,M,Graduate,Married,$80K - $120K,Blue,1,2,3,1339,0.668,4070,76,0.49,0.158
1931,F,Unknown,Single,$40K - $60K,Blue,5,3,3,1173,1.04,3441,55,0.719,0.092
1932,F,High School,Married,Less than $40K,Blue,4,3,1,0,0.592,4279,76,0.767,0.0
1933,M,College,Married,$80K - $120K,Blue,5,1,2,2431,1.632,1903,39,0.625,0.83
1934,M,College,Single,$80K - $120K,Blue,3,6,0,0,3.397,1539,17,3.25,0.0
1935,F,High School,Single,$40K - $60K,Blue,4,1,2,1987,0.658,2953,72,0.714,0.611
1936,M,Graduate,Single,$120K +,Blue,2,2,3,0,0.778,8302,78,0.902,0.0
1937,F,Graduate,Single,Unknown,Blue,4,1,4,514,0.708,2461,68,0.838,0.05
1938,F,Unknown,Divorced,Unknown,Blue,5,3,2,1525,0.859,1411,28,0.474,0.087
1939,M,Uneducated,Divorced,$60K - $80K,Blue,4,2,0,1247,0.657,3937,63,0.658,0.057
1940,F,Uneducated,Single,Unknown,Platinum,2,3,2,0,0.887,8416,93,0.632,0.0
1941,F,Uneducated,Divorced,Unknown,Blue,5,1,2,0,0.913,1303,35,0.75,0.0
1942,F,College,Single,Less than $40K,Blue,5,2,2,2373,0.697,4647,65,0.806,0.948
1943,M,Graduate,Married,$80K - $120K,Blue,6,2,3,1387,0.731,1468,30,0.304,0.663
1944,M,Uneducated,Single,$80K - $120K,Blue,3,2,2,1264,0.774,7827,77,0.54,0.037
1945,F,Graduate,Married,Less than $40K,Blue,6,1,2,1177,0.686,4410,84,0.826,0.694
1946,F,Doctorate,Married,$40K - $60K,Blue,2,3,1,2035,0.655,7075,89,0.648,0.625
1947,F,High School,Married,Less than $40K,Blue,3,0,2,0,0.613,2412,40,0.481,0.0
1948,F,High School,Married,Less than $40K,Gold,2,3,3,0,0.865,966,22,1.2,0.0
1949,M,Uneducated,Married,Less than $40K,Blue,1,3,4,0,0.372,1684,19,0.188,0.0
1950,F,Graduate,Single,Unknown,Blue,4,2,3,1513,0.807,3895,75,0.829,0.341
1951,M,Graduate,Married,$120K +,Blue,2,2,3,1325,0.769,4076,62,0.632,0.333
1952,M,Graduate,Unknown,$40K - $60K,Blue,4,3,3,0,0.535,8395,62,0.722,0.0
1953,F,Unknown,Single,Less than $40K,Blue,3,1,4,1175,0.657,4579,87,0.74,0.598
1954,F,Uneducated,Married,Less than $40K,Blue,4,1,2,2517,0.551,1520,36,0.44,0.603
1955,M,High School,Divorced,$60K - $80K,Blue,6,1,3,1654,0.648,3392,70,0.591,0.851
1956,M,College,Divorced,$80K - $120K,Silver,2,1,3,2052,0.477,3510,62,0.476,0.059
1957,F,High School,Unknown,Unknown,Blue,2,2,1,764,0.877,14844,100,0.695,0.1
1958,M,Uneducated,Divorced,$80K - $120K,Blue,2,2,3,1881,0.737,3016,51,0.645,0.284
1959,M,High School,Married,$80K - $120K,Blue,2,3,3,1076,0.568,4269,69,0.643,0.044
1960,M,Post-Graduate,Single,$60K - $80K,Blue,4,2,3,1482,0.868,3909,67,0.675,0.621
1961,F,Post-Graduate,Single,$40K - $60K,Blue,6,3,3,0,0.961,4970,85,0.889,0.0
1962,M,Uneducated,Single,$60K - $80K,Blue,5,2,2,1274,0.445,1617,47,0.424,0.123
1963,M,Unknown,Single,$60K - $80K,Blue,4,3,3,1387,0.861,1597,39,0.56,0.18
1964,M,High School,Single,$120K +,Blue,6,1,3,0,0.417,1726,42,0.312,0.0
